model_name,time,actual_O3,predicted_O3,actual_NO2,predicted_NO2
Elastic Net,1,44.76,32.552525,65.27529315068494,28.08314
Elastic Net,2,42.87,31.070282,53.00958199608611,28.534288
Elastic Net,3,27.34,30.127985,62.809976516634066,28.72305
Elastic Net,4,11.17,29.228249,79.36716477495108,28.861673
Elastic Net,5,21.42,29.60639,86.0478684931507,28.318144
Elastic Net,6,39.65,27.723803,58.79242348336596,28.969538
Elastic Net,7,45.04,26.77319,45.20274598825833,29.143257
Elastic Net,8,58.190000000000005,26.844263,41.276500978473585,28.92316
Elastic Net,9,39.72,27.478096,63.38826066536204,28.497215
Elastic Net,10,18.18,29.604738,67.98409784735813,27.52474
Elastic Net,11,27.85,42.009098,48.13982074363993,24.437162
Elastic Net,12,44.36,50.73425,21.645275929549907,22.139833
Elastic Net,13,60.95,57.587585,10.216554990215267,20.448404
Elastic Net,14,66.95,64.10552,6.5033620352250505,18.717121
Elastic Net,15,71.57,67.76518,3.8706473581213316,17.61575
Elastic Net,16,75.95,69.11535,5.0272156555773,17.11762
Elastic Net,17,78.36,69.70058,4.448931506849315,16.848156
Elastic Net,18,79.79,69.3961,4.35762348336595,16.725122
Elastic Net,19,79.93,67.290535,4.5706755381604705,17.26897
Elastic Net,20,76.33,64.71269,5.6054998043052855,17.819191
Elastic Net,21,70.49,58.537098,5.818551859099805,19.016766
Elastic Net,22,66.27,47.8308,7.477314285714287,21.143274
Elastic Net,23,66.89,43.701237,11.586175342465754,21.913465
Elastic Net,24,69.86,39.577324,7.94907240704501,22.774536
Elastic Net,25,65.76,35.7338,6.746850097847359,23.907843
Elastic Net,26,62.04,34.281452,6.122911937377692,24.334822
Elastic Net,27,60.2,31.830381,8.862152641878671,25.401354
Elastic Net,28,54.60999999999999,30.097692,11.540521330724072,26.043404
Elastic Net,29,54.59,28.367493,10.688313111545991,26.661753
Elastic Net,30,58.49,26.522886,7.827328375733857,27.382349
Elastic Net,31,55.42,25.009277,11.43399530332681,27.887217
Elastic Net,32,42.22,23.075329,30.639116242661455,28.802109
Elastic Net,33,37.68,25.69378,37.47200000000001,28.676096
Elastic Net,34,41.56,27.693312,30.85216829745597,28.086658
Elastic Net,35,65.56,28.502228,16.410282583170257,27.270786
Elastic Net,36,76.22,30.61711,8.740408610567515,26.207401
Elastic Net,37,80.68,32.02803,6.822940117416831,25.0125
Elastic Net,38,82.29,33.793026,5.848987866927594,24.021938
Elastic Net,39,84.69,33.932644,5.4685377690802355,23.49357
Elastic Net,40,83.72,33.171463,7.294698238747554,23.111687
Elastic Net,41,80.86,32.87232,7.370788258317026,22.74793
Elastic Net,42,78.53,32.364105,7.2338262230919765,22.462137
Elastic Net,43,80.05,31.278086,5.757679843444228,22.384878
Elastic Net,44,78.43,30.006279,5.94029589041096,22.582891
Elastic Net,45,76.67,31.308817,6.3968360078277895,22.158257
Elastic Net,46,71.78,28.267317,8.314304500978475,23.05645
Elastic Net,47,71.95,27.835266,8.131688454011742,23.192905
Elastic Net,48,73.11,27.488243,5.377229745596869,23.220339
Elastic Net,49,73.48,26.548391,4.372841487279845,23.562943
Elastic Net,50,77.33,27.77137,2.5162450097847366,22.666048
Elastic Net,51,79.31,28.001991,18.84516320939335,22.336449
Elastic Net,52,80.47,26.459059,17.98534598825832,23.228117
Elastic Net,53,79.45,25.855139,18.65493816046967,23.579987
Elastic Net,54,83.36,26.222025,26.887878277886504,23.31435
Elastic Net,55,79.96,25.318579,32.13808962818005,23.891056
Elastic Net,56,77.73,25.11364,42.53198630136987,24.002653
Elastic Net,57,74.03,25.111355,56.77603796477495,23.938168
Elastic Net,58,70.73,29.387903,57.68150919765168,22.750122
Elastic Net,59,71.26,31.675287,49.235517025440316,21.78002
Elastic Net,60,81.97,41.450672,46.853899412915844,20.37654
Elastic Net,61,83.29,43.090393,38.66661330724071,19.860807
Elastic Net,62,84.65,46.029583,27.093321330724077,19.339684
Elastic Net,63,85.99,53.048885,13.062321722113506,18.374868
Elastic Net,64,88.34,57.81656,10.87092915851272,17.671925
Elastic Net,65,87.26,55.917847,12.11119647749511,18.09155
Elastic Net,66,88.28,52.867146,11.852490410958907,18.870707
Elastic Net,67,87.45,50.55239,11.966625440313113,19.245937
Elastic Net,68,88.64,42.424572,12.126414481409004,20.541006
Elastic Net,69,90.47,39.749245,17.6429409001957,20.620222
Elastic Net,70,90.96,36.926003,52.225854794520544,21.25796
Elastic Net,71,91.43,34.537518,73.67563131115459,21.947361
Elastic Net,72,93.0,33.500164,72.61798003913896,22.22878
Elastic Net,73,90.21,32.67441,56.81408297455969,22.501858
Elastic Net,74,90.76,31.758612,46.724546379647755,22.873318
Elastic Net,75,89.61,30.088621,45.29405401174169,23.621984
Elastic Net,76,88.45,28.406952,37.07633189823875,24.323963
Elastic Net,77,86.58,27.8524,33.66749902152643,24.401653
Elastic Net,78,84.7,26.50322,33.560972994129166,25.074957
Elastic Net,79,83.33,25.422005,32.967470841487284,25.637606
Elastic Net,80,82.1,24.932081,44.791859882583175,25.957523
Elastic Net,81,79.9,24.410265,73.88868336594913,26.364918
Elastic Net,82,78.32,24.239164,84.19127201565558,26.605246
Elastic Net,83,75.69,24.463991,65.21442113502935,26.615349
Elastic Net,84,77.09,24.696388,58.37392837573387,26.568289
Elastic Net,85,78.71,25.61996,59.1043925636008,26.551695
Elastic Net,86,74.56,26.81639,50.62035538160469,25.890244
Elastic Net,87,77.81,27.266315,33.751198043052845,25.984306
Elastic Net,88,80.05,29.263746,19.712589432485327,25.126862
Elastic Net,89,81.11,31.75951,15.596119373776911,24.386934
Elastic Net,90,80.0,36.976616,23.96602152641879,23.10152
Elastic Net,91,77.7,41.589176,32.92942583170255,22.028265
Elastic Net,92,68.14,42.909824,22.824671232876714,21.927004
Elastic Net,93,73.02,42.3035,22.215951076320945,22.063393
Elastic Net,94,66.54,33.819313,37.837232093933466,23.66737
Elastic Net,95,68.02,31.545044,53.68678317025442,23.947208
Elastic Net,96,70.18,29.932167,69.90156634050882,23.855722
Elastic Net,97,63.35,28.904743,51.3127745596869,23.604605
Elastic Net,98,57.02000000000001,29.604885,42.942872407045016,23.08365
Elastic Net,99,51.11999999999999,30.566114,47.31043953033269,22.356329
Elastic Net,100,46.23,30.405657,55.05640352250491,22.30761
Elastic Net,101,46.04,29.67138,57.8641252446184,22.676945
Elastic Net,102,70.79,31.042168,43.88638864970646,21.70357
Elastic Net,103,68.16,31.144169,36.19368767123289,21.407675
Elastic Net,104,67.89,32.061214,36.07194363992173,20.615166
Elastic Net,105,79.07,32.732384,51.107331506849306,19.769995
Elastic Net,106,77.52,32.282803,53.04001800391389,19.962873
Elastic Net,107,77.58,33.71547,39.44273150684932,19.27592
Elastic Net,108,77.24,35.68058,24.179073581213313,18.497684
Elastic Net,109,77.1,38.462658,17.3690168297456,17.967546
Elastic Net,110,83.89,48.383118,14.804783170254407,16.046288
Elastic Net,111,72.07,55.86197,10.36873502935421,14.797758
